year,netprofitmargin,grossprofit,revenue,netincome,costandexpenses,costofgoodsandservices,netproft,ebit,interest,ebt,proftaftertax,grossprofitmargin,Sector
2021,190.229062276306,32889029.0307,33528000,63780000,581556.0346,638970.9693,27436212.8656,32307472.9961,29575.5072,32277897.4889,4841684.6233,98.0942168656049,2
2021,215.835930356243,53437628.6763,53587000,115660000,1523930.0555,149371.3237,44024168.233,51913698.6208,120559.5231,51793139.0977,7768970.8647,99.7212545511038,4
2020,111.215463579775,45636298.7576,45785000,50920000,650334.7188,148701.2424,38203687.5391,44985964.0388,40449.2869,44945514.7519,6741827.2128,99.675218428743,2
2020,215.984083850932,20345481.806,20608000,44510000,398963.7696,262518.194,16931211.6781,19946518.0364,27445.4739,19919072.5625,2987860.8844,98.7261345399845,2
2021,244.025725409219,46080842.6419,46491000,113450000,1708422.1577,410157.3581,37622442.8376,44372420.4842,110723.0282,44261697.456,6639254.6184,99.1177704112624,3
2022,263.824826397689,58833473.7953,59187000,156150000,1931778.3744,353526.2047,48298919.8499,56901695.4209,79436.774,56822258.6469,8523338.797,99.4026961922382,3
2021,158.491057475256,44870850.7864,46072000,73020000,438236.3977,1201149.2136,37731322.4863,44432614.3887,42823.2284,44389791.1603,6658468.674,97.3928867563813,1
2020,246.74575712638,23911132.3429,24276000,59900000,95396.1838,364867.6571,20228645.5518,23815736.1591,17329.6276,23798406.5315,3569760.9797,98.4970025659087,3
2021,168.377483443709,18050955.5374,18120000,30510000,802660.6686,69044.4626,14638559.5137,17248294.8688,26460.1468,17221834.722,2583275.2083,99.618959919426,2
2021,117.473047594005,29725693.5266,30424000,35740000,939163.4867,698306.4734,24468492.8483,28786530.0399,67.8654,28786462.1745,4317969.3262,97.7047512707073,3
2023,223.915804754128,5404456.3101,5511000,12340000,157730.6008,106543.6899,4452861.162,5246725.7093,8065.5187,5238660.1906,785799.0286,98.0667085846489,3
2023,220.693860956769,14687781.3988,14758000,32570000,621894.0523,70218.6012,11944352.5033,14065887.3465,13707.9309,14052179.4156,2107826.9123,99.5241997479333,1
2020,261.393768644349,23543112.9398,24136000,63090000,1166991.182,592887.0602,18995032.5168,22376121.7578,29024.6792,22347097.0786,3352064.5618,97.5435570923102,2
2022,159.310951842072,7837399.1396,7953000,12670000,41243.9832,115600.8604,6616278.0967,7796155.1564,12298.572,7783856.5844,1167578.4877,98.5464496366151,2
2020,294.426826403571,33341386.5187,34056000,100270000,610460.8247,714613.4813,27797680.9963,32730925.694,27771.5807,32703154.1133,4905473.117,97.9016517462415,2
2023,124.167529968921,13262313.8553,13514000,16780000,590832.1954,251686.1447,10750460.1207,12671481.6599,23881.5179,12647600.142,1897140.0213,98.1375895759953,3
2023,63.760471610301,37722329.6247,38676000,24660000,1029220.2853,953670.3753,31123014.8443,36693109.3394,77797.7579,36615311.5815,5492296.7372,97.5342062899472,2
2021,187.926061877294,44411584.1331,45768000,86010000,574719.5885,1356415.8669,37167378.3074,43836864.5446,110537.1241,43726327.4205,6558949.1131,97.036322612087,1
2020,268.823852706788,14481691.0481,14556000,39130000,74654.4996,74308.9519,12236383.9748,14407036.5485,11290.6958,14395745.8527,2159361.8779,99.489496071036,2
2022,255.416905967733,18808333.5589,19153000,48920000,430429.4077,344666.4411,15594193.5813,18377904.1512,31794.0555,18346110.0957,2751916.5144,98.2004571550149,3
2023,164.899588374704,39406958.3068,40085000,66100000,1524528.7648,678041.6932,32135464.0965,37882429.542,76001.1932,37806428.3488,5670964.2523,98.3084902252713,3
2022,149.67925873129,50364828.5737,50508000,75600000,348478.48,143171.4263,42402369.933,50016350.0937,131208.996,49885141.0977,7482771.1647,99.7165371301576,0
2021,83.1732001024853,30891155.684,31224000,25970000,188963.4011,332844.316,26043939.686,30702192.2829,62263.2406,30639929.0423,4595989.3563,98.9340112861901,2
2021,231.80991359709,34793420.3649,35184000,81560000,1175537.3493,390579.6351,28531736.5794,33617883.0156,51134.0987,33566748.9169,5035012.3375,98.8898941703615,3
2020,254.005082311347,44138273.1847,45255000,114950000,1202392.6586,1116726.8153,36418496.5577,42935880.5261,90590.4582,42845290.0679,6426793.5102,97.5323681023091,2
2021,216.871886658185,45391979.936,46373000,100570000,2168804.9173,981020.064,36705589.8513,43223175.0187,40128.1348,43183046.8839,6477457.0326,97.8845016194769,2
2021,123.946161810383,13430044.4916,13522000,16760000,561766.8814,91955.5084,10912791.1483,12868277.6102,29699.7887,12838577.8215,1925786.6732,99.3199563052803,3
2020,52.285050348567,42707160.8403,43894000,22950000,1620702.4914,1186839.1597,34913896.6655,41086458.3489,11285.8013,41075172.5476,6161275.8821,97.2961243912608,3
2020,91.8428051511758,56675799.5355,57152000,52490000,1768580.834,476200.4645,46652106.1865,54907218.7015,22387.8939,54884830.8076,8232724.6211,99.1667825019247,4
2023,84.4552369388994,27385749.8607,28003000,23650000,172381.4315,617250.1393,23089921.0939,27213368.4292,48755.3775,27164613.0517,4074691.9578,97.7957713841374,2
2022,227.384917687091,41385910.44,41731000,94890000,549990.8824,345089.56,34680102.6285,40835919.5576,35798.8182,40800120.7394,6120018.1109,99.1730618485059,2
2021,56.1913310146228,52633344.1591,53478000,30050000,1715840.4734,844655.8409,43176294.33,50917503.6857,121863.2975,50795640.3882,7619346.0582,98.4205545441116,2
2023,272.826723969525,24830192.832,25595000,69830000,913501.1649,764807.168,20280052.8057,23916691.6671,57806.0133,23858885.6538,3578832.8481,97.0118883844501,2
2021,56.146498143745,23898805.3333,23973000,13460000,458279.9222,74194.6667,19905509.5109,23440525.4111,22278.9277,23418246.4834,3512736.9725,99.6905073762149,2
2020,212.870822380774,21171460.9754,21304000,45350000,727065.7308,132539.0246,17343726.67,20444395.2446,40010.9269,20404384.3177,3060657.6477,99.377867890537,2
2022,116.394001363327,5799158.5621,5868000,6830000,188627.082,68841.4379,4757663.7993,5610531.4801,13279.9515,5597251.5286,839587.7293,98.826833028289,3
2022,68.3229813664596,6915757.9752,7084000,4840000,153222.9115,168242.0248,5742423.985,6762535.0637,6742.1402,6755792.9235,1013368.9385,97.6250419988707,2
2020,136.16339607529,7266516.5397,7491000,10200000,302789.6974,224483.4603,5903246.4697,6963726.8423,18730.9956,6944995.8467,1041749.377,97.0032911453744,3
2021,186.132544128528,27546532.5774,28383000,52830000,465666.437,836467.4226,22988761.4789,27080866.1404,35264.4005,27045601.7399,4056840.261,97.0529280815981,2
2020,130.818907525339,21828088.4509,22298000,29170000,665743.9497,469911.5491,17966276.2715,21162344.5012,25548.8877,21136795.6135,3170519.342,97.8925843165306,2
2020,197.690266121512,27090222.7181,27882000,55120000,1062600.1986,791777.2819,22116334.1756,26027622.5195,8405.8423,26019216.6772,3902882.5016,97.1602565027616,2
2021,233.455374412821,28099469.4976,28952000,67590000,974480.9541,852530.5024,23040274.7895,27124988.5435,18782.9088,27106205.6347,4065930.8452,97.0553657695496,2
2022,187.320608495982,27767747.355,27872000,52210000,536390.2611,104252.645,23128414.1299,27231357.0939,21458.1176,27209898.9763,4081484.8464,99.6259592243111,2
2021,244.499285621509,37584617.5158,38495000,94120000,958013.8799,910382.4842,31097925.9712,36626603.6359,40808.3757,36585795.2602,5487869.289,97.6350630362385,2
2023,244.941581754415,47734933.8161,48187000,118030000,1579822.2007,452066.1839,39142334.6702,46155111.6154,105306.1211,46049805.4943,6907470.8241,99.0618503249839,2
2022,223.353428221227,38897501.8274,39977000,89290000,433772.5468,1079498.1726,32693725.8006,38463729.2806,522.4564,38463206.8242,5769481.0236,97.2997018970908,3
2020,218.808810666101,37603940.453,37727000,82550000,1527841.8793,123059.547,30602652.1281,36076098.5737,72978.423,36003120.1507,5400468.0226,99.6738157102341,2
2022,117.992264259992,22351901.0292,22493000,26540000,493874.091,141098.9708,18564005.4158,21858026.9382,18020.5667,21840006.3715,3276000.9557,99.372698302583,0
2023,66.8209430141741,6902131.4668,6914000,4620000,340117.0431,11868.5332,5562967.0346,6562014.4237,17347.3242,6544667.0995,981700.0649,99.8283405669656,2
2021,247.550283651367,5746256.572,5817000,14400000,61882.2617,70743.428,4823683.4954,5684374.3103,9452.551,5674921.7593,851238.2639,98.7838503008424,2
2023,54.3001686340641,29582424.6103,29650000,16100000,650657.307,67575.3897,24527298.2922,28931767.3033,76122.2536,28855645.0497,4328346.7575,99.7720897480607,2
2023,132.714822178043,22329406.562,22635000,30040000,1036129.2,305593.438,18068652.5099,21293277.362,36039.115,21257238.247,3188585.7371,98.6499074972388,2
2022,114.235535559239,49411258.9352,50676000,57890000,1441820.0852,1264741.0648,40706224.7542,47969438.85,79762.6686,47889676.1814,7183451.4272,97.5042602715289,4
2023,122.957226090664,56119263.9735,56296000,69220000,2545060.8847,176736.0265,45417702.0064,53574203.0888,141612.493,53432590.5958,8014888.5894,99.68605935324,2
2023,267.409025520806,56194407.5387,56307000,150570000,2152518.5528,112592.4613,45886972.3231,54041888.9859,57215.6646,53984673.3213,8097700.9982,99.8000382522599,0
2022,262.88441145281,18651046.8279,18860000,49580000,663133.9362,208953.1721,15264571.7414,17987912.8917,29593.1959,17958319.6958,2693747.9544,98.8920828626723,0
2022,137.976977190365,37197674.2209,37528000,51780000,167512.639,330325.7791,31450440.2289,37030161.5819,29643.6655,37000517.9164,5550077.6875,99.1197884803347,1
2020,283.510638297872,5599697.6533,5640000,15990000,256963.6526,40302.3467,4529881.3761,5342734.0007,13461.7935,5329272.2072,799390.8311,99.2854193847518,2
2020,262.58073196986,14685953.3555,14864000,39030000,148674.6231,178046.6445,12345489.0392,14537278.7324,13173.9804,14524104.752,2178615.7128,98.8021619718784,1
2021,98.2227864170105,6257431.4896,6302000,6190000,313887.4744,44568.5104,5039982.9757,5943544.0152,14152.2791,5929391.7361,889408.7604,99.2927878387813,3
2021,191.422790513339,46661573.1597,47941000,91770000,1215182.2284,1279426.8403,38627055.5004,45446390.9313,2796.225,45443594.7063,6816539.2059,97.3312470739033,1
2022,171.56262035643,56244884.7673,57122000,98000000,251735.5518,877115.2327,47583790.6357,55993149.2155,12219.0558,55980930.1597,8397139.524,98.4644878808515,3
2021,82.2605234183112,47080710.1758,47228000,38850000,20591.8183,147289.8242,39961262.8255,47060118.3575,46867.9746,47013250.3829,7051987.5574,99.6881302951639,3
2020,118.023200532471,41474699.1846,42068000,49650000,1545365.4161,593300.8154,33914161.4121,39929333.7685,30320.3425,39899013.426,5984852.0139,98.589662414662,2
2023,150.850325504029,34328656.8517,34869000,52600000,1717440.4462,540343.1483,27691965.1587,32611216.4055,32433.8659,32578782.5396,4886817.3809,98.4503623611231,2
2022,231.330138052517,48220353.5151,48822000,112940000,520407.7041,601646.4849,40455148.9342,47699945.811,105652.9472,47594292.8638,7139143.9296,98.7676734158781,0
2023,181.013041140091,59097247.7231,59504000,107710000,906498.1383,406752.2769,49375040.3377,58190749.5848,102466.8346,58088282.7502,8713242.4125,99.3164286822735,3
2022,124.80171319797,24522697.3001,25216000,31470000,430847.0854,693302.6999,20458318.338,24091850.2147,23240.4053,24068609.8094,3610291.4714,97.250544495955,2
2020,97.7733884000718,33267957.6907,33414000,32670000,611144.8546,146042.3093,27739329.7089,32656812.8361,22307.2962,32634505.5399,4895175.831,99.5629307796133,1
2020,176.48249927683,34010999.7131,34570000,61010000,137643.7821,559000.2869,28787955.6882,33873355.931,5172.7684,33868183.1626,5080227.4744,98.382990202777,2
2022,266.299357208448,5374767.7972,5445000,14500000,192598.3454,70232.2028,4399711.1233,5182169.4518,6038.7185,5176130.7333,776419.61,98.7101523820018,0
2021,286.790059847014,24986786.5544,25231000,72360000,696404.9048,244213.4456,20638143.8928,24290381.6496,10212.3639,24280169.2857,3642025.3929,99.0320897086917,2
2020,218.195556053059,34734957.5691,35734000,77970000,1635921.3176,999042.4309,28090839.2917,33099036.2515,50990.026,33048046.2255,4957206.9338,97.2042244615772,2
2020,188.776661776323,34672936.9754,35444000,66910000,1220932.4877,771063.0246,28380798.8487,33452004.4877,62829.3716,33389175.1161,5008376.2674,97.824559799684,4
2021,241.28105767039,8597746.334,8774000,21170000,182376.5352,176253.666,7152229.7477,8415369.7988,981.8603,8414387.9385,1262158.1908,97.9911822885799,2
2020,199.16619291264,5148360.3134,5277000,10510000,235798.0941,128639.6866,4172393.659,4912562.2193,3863.797,4908698.4223,736304.7633,97.5622572181164,2
2021,287.215452913951,41465893.682,42348000,121630000,1507977.6435,882106.318,33900296.8621,39957916.0385,75213.8478,39882702.1907,5982405.3286,97.917005955417,2
2021,57.8844607786838,8464851.7078,8707000,5040000,210027.647,242148.2922,7008896.6257,8254824.0608,9063.3247,8245760.7361,1236864.1104,97.2189239439531,2
2022,81.1599093670154,40818924.2315,41486000,33670000,142784.6434,667075.7685,34533637.7492,40676139.5881,48330.4714,40627809.1167,6094171.3675,98.392046067348,4
2020,103.191431522862,36073156.2415,36786000,37960000,68932.4044,712843.7585,30563841.2065,36004223.8371,46763.5942,35957460.2429,5393619.0364,98.0621873579623,4
2021,136.674612265115,31743758.3111,32303000,44150000,1357305.5437,559241.6889,25823279.6962,30386452.7674,6123.7131,30380329.0543,4557049.3581,98.2687623784169,2
2023,108.720470712216,11103449.1482,11387000,12380000,237343.1037,283550.8518,9233050.5159,10866106.0445,3693.6728,10862412.3717,1629361.8558,97.5098722069026,1
2023,255.59197587518,37805675.0596,38135000,97470000,419881.3601,329324.9404,31698639.9373,37385793.6995,93276.1262,37292517.5733,5593877.636,99.1364233895372,2
2020,229.006356641017,35204673.2464,35868000,82140000,1238286.8767,663326.7536,28826073.8186,33966386.3697,53358.3478,33913028.0219,5086954.2033,98.1506447150664,3
2020,146.969409082272,20943670.2387,21052000,30940000,114106.6749,108329.7613,17695578.8917,20829563.5638,11235.4559,20818328.1079,3122749.2162,99.4854181963709,0
2023,78.2424220632124,54634665.976,55622000,43520000,1491701.0608,987334.024,45158117.4866,53142964.9152,15767.8721,53127197.0431,7969079.5565,98.2249217503865,2
2020,78.0551147020632,53992396.8741,55448000,43280000,212798.6618,1455603.1259,45591504.0076,53779598.2123,142534.6739,53637063.5384,8045559.5308,97.3748320482254,4
2023,63.6909290726181,58673638.2302,59145000,37670000,2030134.8759,471361.7698,48145330.5333,56643503.3543,1938.021,56641565.3333,8496234.8,99.2030403756869,3
2021,125.563425627817,24147286.7486,24848000,31200000,1083439.908,700713.2514,19583516.6321,23063846.8406,24415.5087,23039431.3319,3455914.6998,97.1800014029298,1
2020,279.780130593574,53511585.3266,54214000,151680000,432175.497,702414.6734,45097138.0414,53079409.8296,23953.3103,53055456.5193,7958318.4779,98.7043666333419,4
2023,72.3715007958056,10401709.6973,10681000,7730000,81354.0561,279290.3027,8754241.9079,10320355.6412,21247.5143,10299108.1269,1544866.219,97.3851670939051,3
2020,269.091436023765,40847701.6709,41406000,111420000,2020524.1226,558298.3291,32991266.9396,38827177.5483,13922.3252,38813255.2231,5821988.2835,98.651648724581,2
2022,245.230169684176,24040815.5865,24634000,60410000,405498.1547,593184.4135,20059832.2471,23635317.4318,35514.7881,23599802.6437,3539970.3966,97.5920093630754,3
2022,69.231498751304,31179504.4941,31633000,21900000,1216830.1159,453495.5059,25408402.8868,29962674.3782,70435.6879,29892238.6903,4483835.8035,98.5663847693864,0
2023,237.963376507369,22138020.4429,22390000,53280000,1071063.6656,251979.5571,17887443.4671,21066956.7773,22905.6395,21044051.1378,3156607.6707,98.8745888472532,1
2022,63.5606788344541,24956272.1825,24984000,15880000,1052757.9356,27727.8175,20311368.4669,23903514.2469,7786.6388,23895727.6081,3584359.1412,99.8890177013289,2
2022,254.743811936186,44015327.108,45006000,114650000,933648.4786,990672.892,36593156.4779,43081678.6294,30906.3025,43050772.3269,6457615.849,97.7987981780207,4
2021,238.812622570868,55668332.4447,56090000,133950000,2342751.1069,421667.5553,45304395.5577,53325581.3378,26292.4464,53299288.8914,7994893.3337,99.2482304237832,0
2020,105.604810141126,50784393.5502,52223000,55150000,572205.5067,1438606.4498,42631711.2559,50212188.0435,57233.6248,50154954.4187,7523243.1628,97.2452627198744,0
2020,104.317467706273,42893445.7988,42965000,44820000,387851.1914,71554.2012,36068710.0646,42505594.6074,71818.0608,42433776.5466,6365066.482,99.8334593245665,1
2022,297.877241477071,56257130.9458,56436000,168110000,175333.5614,178869.0542,47653822.7108,56081797.3844,18476.5482,56063320.8362,8409498.1254,99.6830585899071,0
2020,261.781702020746,54577326.5356,55722000,145870000,707279.3429,1144673.4644,45726738.5676,53870047.1927,73884.172,53796163.0207,8069424.4531,97.945742320089,4
2023,205.053282915091,23110106.8118,23272000,47720000,196122.0977,161893.1882,19455609.8814,22913984.7141,25031.9124,22888952.8017,3433342.9203,99.3043434676865,2
2022,138.109904360512,12333224.2131,12338000,17040000,40200.2334,4775.7869,10425274.0319,12293023.9797,27995.7069,12265028.2728,1839754.2409,99.9612920497649,2
2022,64.7888684897091,20444887.0164,20698000,13410000,217055.7686,253112.9836,17189031.167,20227831.2478,5441.6396,20222389.6082,3033358.4412,98.77711381003,1
2021,279.885999843835,50496614.0722,51228000,143380000,837021.1897,731385.9278,42119188.1409,49659592.8825,107606.8344,49551986.0481,7432797.9072,98.5722926372296,0
2020,162.635881014578,47276229.412,47468000,77200000,1712904.0996,191770.588,38696141.8671,45563325.3124,38452.5276,45524872.7848,6828730.9177,99.5960002780821,2
2022,117.124347875939,17007031.7023,17443000,20430000,9227.8143,435968.2977,14447595.6472,16997803.888,632.5384,16997171.3496,2549575.7024,97.5006117198876,2
2021,264.364748994912,55273670.0882,56214000,148610000,624541.681,940329.9118,46389914.6031,54649128.4072,72758.2859,54576370.1213,8186455.5182,98.327231807379,2
2022,51.181793117277,38773272.2327,39897000,20420000,455794.1594,1123727.7673,32506683.8248,38317478.0733,74320.6323,38243157.441,5736473.6162,97.1834279086147,2
2023,112.059026977173,16980758.6057,17348000,19440000,674186.538,367241.3943,13860204.8856,16306572.0677,448.6729,16306123.3948,2445918.5092,97.8830908790639,3
2023,143.132707189933,43403162.3586,43547000,62330000,1938524.1009,143837.6414,35205272.7607,41464638.2577,46670.3039,41417967.9538,6212695.1931,99.6696956359795,3
2021,187.986818454164,32984349.6993,33380000,62750000,816933.4808,395650.3007,27276208.9694,32167416.2185,77758.6074,32089657.6111,4813448.6417,98.8147085059916,2
2023,71.6856628674265,33249491.3211,33340000,23900000,27784.3559,90508.6789,28194674.1007,33221706.9652,51502.1409,33170204.8243,4975530.7236,99.7285282576485,0
2020,66.9144981412639,5817650.2459,5918000,3960000,14870.7178,100349.7541,4923933.8704,5802779.5281,9916.1512,5792863.3769,868929.5065,98.3043299408584,2
2020,209.305161742736,32193633.9212,32799000,68650000,49195.8918,605366.0788,27314749.6391,32144438.0294,9438.454,32134999.5754,4820249.9363,98.1543154401049,2
2021,284.491213189493,37558118.4634,37727000,107330000,988030.7111,168881.5366,31064836.5509,36570087.7523,23221.2218,36546866.5305,5482029.9796,99.5523589561852,0
2023,206.705174153589,56916696.1968,57478000,118810000,1145872.3351,561303.8032,47405181.6518,55770823.8617,21.9184,55770801.9433,8365620.2915,99.0234458345802,3
2022,260.165443318187,49959853.981,51498000,133980000,114540.8839,1538146.019,42332779.7393,49845313.0971,42042.8156,49803270.2815,7470490.5422,97.0131927084547,3
2023,68.8928766482016,24954371.9425,25634000,17660000,696566.5965,679628.0575,20606175.5416,24257805.346,15245.8853,24242559.4607,3636383.9191,97.3487241261606,1
2020,82.7122419258117,23111310.9231,23346000,19310000,546545.9539,234689.0769,19134742.2492,22564764.9692,53303.4996,22511461.4696,3376719.2204,98.994735385505,2
2022,271.030768588486,47368408.0526,47906000,129840000,424999.5952,537591.9474,39812372.3999,46943408.4574,105323.2811,46838085.1763,7025712.7764,98.8778191721288,2
2023,248.719567810286,14044234.9394,14253000,35450000,593954.0833,208765.0606,11425994.1262,13450280.8561,7934.8253,13442346.0308,2016351.9046,98.5352903907949,2
2020,247.682031902272,44332137.3223,45514000,112730000,10511.2422,1181862.6777,37653039.4559,44321626.0801,23932.6026,44297693.4775,6644654.0216,97.4032985944984,2
2020,89.9434585090041,30476135.5888,30597000,27520000,496238.4455,120864.4112,25479058.119,29979897.1433,4534.6504,29975362.4929,4496304.3739,99.6049795365559,2
2021,74.8318924111431,51050089.2057,52050000,38950000,2093299.9606,999910.7943,41563933.8013,48956789.2451,58043.5965,48898745.6486,7334811.8473,98.0789417976945,2
2023,74.211204121056,18444759.7769,18636000,13830000,900311.0107,191240.2231,14886118.2776,17544448.7662,31368.4396,17513080.3266,2626962.049,98.9738129260571,1
2020,259.780583730077,33285558.4262,33817000,87850000,279397.5366,531441.5738,28053384.4864,33006160.8896,2179.1409,33003981.7487,4950597.2623,98.4284780619215,3
2023,166.126155342954,12260303.5057,12334000,20490000,123995.1549,73696.4943,10310427.2098,12136308.3508,6393.9863,12129914.3645,1819487.1547,99.4024931546943,2
2021,184.622067767159,15905493.6131,16114000,29750000,279603.9811,208506.3869,13267802.8805,15625889.632,16709.7726,15609179.8594,2341376.9789,98.7060544439618,2
2021,151.880932848939,8374380.5531,8533000,12960000,126232.4778,158619.4469,7001935.4538,8248148.0753,10576.9532,8237571.1221,1235635.6683,98.1411057435837,2
2021,144.352265475431,7785867.6631,7835000,11310000,335554.2413,49132.3369,6331750.5546,7450313.4218,1195.1223,7449118.2995,1117367.7449,99.3729121008296,2
2023,93.1958569180544,41698243.7104,42577000,39680000,975135.3683,878756.2896,34599835.731,40723108.3421,17419.2468,40705689.0953,6105853.3643,97.9360774840877,2
2021,177.380810132632,33300762.0802,33476000,59380000,1248922.9207,175237.9198,27231699.2699,32051839.1595,14545.9008,32037293.2587,4805593.9888,99.4765267062971,1
2022,178.318681587776,40025722.9875,40837000,72820000,207642.7904,811277.0125,33836003.6464,39818080.1971,11017.0837,39807063.1134,5971059.467,98.0133775436491,3
2020,172.157503558062,37344087.7435,37942000,65320000,17437.0538,597912.2565,31664654.7558,37326650.6897,74115.6829,37252535.0068,5587880.251,98.4241414356123,3
2022,80.3468558607725,32168080.2744,32982000,26500000,605429.8785,813919.7256,26789986.6358,31562650.3959,45019.0597,31517631.3362,4727644.7004,97.532230533018,2
2022,190.581214322782,52975412.3283,53956000,102830000,330468.3213,980587.6717,44719104.6836,52644944.007,34232.6145,52610711.3925,7891606.7089,98.1826160729113,2
2022,261.805434845588,34245399.5651,34518000,90370000,1655552.615,272600.4349,27668328.7542,32589846.9501,38871.9451,32550975.005,4882646.2508,99.2102658470943,2
2022,71.7460559699357,51411271.3483,52421000,37610000,910375.8007,1009728.6517,42838232.1661,50500895.5476,102975.3522,50397920.1954,7559688.0293,98.0738088710631,1
2022,67.8490042603785,49129459.4208,50465000,34240000,1191791.8796,1335540.5792,40652374.611,47937667.5412,111344.4694,47826323.0718,7173948.4608,97.3535310032696,2
2022,208.41315778747,24369669.8923,24533000,51130000,1121303.4468,163330.1077,19714440.0239,23248366.4455,54907.5939,23193458.8516,3479018.8277,99.3342432327885,2
